actual_Wm2,predicted_Wm2,abs_error_Wm2,rel_error_pct,safety_flag
1.31238571794691,0.5637339983175578,0.7486517196293523,57.0450980524643,OK
0.921674681941176,0.9180782059471895,0.003596475993986492,0.390211000090814,OK
0.850716502418627,0.7863673521871424,0.06434915023148458,7.564112139418587,OK
0.802067597809997,1.0259309777152494,0.2238633799052524,27.91078713521148,OK
2.234584344911,1.324405990396438,0.9101783545145621,40.7314387835655,OK
0.563700627659388,1.1764848219526796,0.6127841942932916,108.70738193741411,OK
3.62616379917859,1.986227078885627,1.639936720292963,45.22511422855323,WARNING
0.690295162067261,0.5169096894984341,0.17338547256882697,25.117584780629336,OK
0.473271051309891,0.5479384794808816,0.07466742817099059,15.776884718456918,OK
0.845426195183069,1.0778061416245088,0.23237994644143978,27.48672181740478,OK
0.676797473531412,0.7877081445790417,0.11091067104762975,16.387571671761286,OK
1.94256254161394,2.1700692870307714,0.22750674541683136,11.711681891477834,WARNING
0.786815309240246,1.1280466469098844,0.3412313376696384,43.36867034261619,OK
0.762576858826252,1.1952408220346087,0.43266396320835665,56.73709583507519,OK
1.0198171747471,0.9813345568815869,0.03848261786551321,3.7734820336847483,OK
2.04081765086225,0.8570818826936697,1.1837357681685803,58.00301500079878,OK
1.26317904789285,1.2698202107083352,0.006641162815485213,0.5257499185537912,OK
0.494057229411678,0.5415131221494157,0.047455892737737704,9.605343250264358,OK
3.14350344469531,1.9759473560257603,1.1675560886695495,37.14187400175466,WARNING
0.855028371614561,0.7136768335502248,0.1413515380643362,16.531795055808534,OK
0.745741289336949,0.6514235752006089,0.09431771413634016,12.647511340051937,OK
1.9712079010696,1.197053621389193,0.7741542796804071,39.273091349742565,OK
0.54694657868929,0.6081725404925397,0.061225961803249684,11.194139279556769,OK
0.460348124961024,0.9733621688030748,0.5130140438420507,111.44045473965724,OK
1.02254698464698,0.8070264991077454,0.21552048553923453,21.076829600513662,OK
2.65942683964492,1.838338275973103,0.821088563671817,30.874643792849994,WARNING
0.853402180321559,1.1003574655850532,0.2469552852634942,28.937737793269086,OK
0.623092329742416,0.7002519039167637,0.07715957417434771,12.383329161866778,OK
0.524845180129652,0.47758397462971225,0.04726120549993973,9.004789848363444,OK
2.55375811102527,1.2906749540561817,1.2630831569690883,49.459780529565975,OK
1.40902036940092,1.043189950697939,0.36583041870298105,25.96345848843356,OK
0.509103349359222,0.7027210750882813,0.19361772572905933,38.03112393048571,OK
0.737565142143337,0.570335684891178,0.167229457252159,22.67317796041667,OK
1.19883481543319,0.8667780726728617,0.33205674276032837,27.698289913305707,OK
0.885103051575982,0.8082196636301511,0.07688338794583094,8.686377005359455,OK
1.2775004392227,0.7925424993047178,0.4849579399179823,37.96146952505603,OK
0.969572561979086,0.7128982731318024,0.2566742888472836,26.472932394390526,OK
0.600927215779411,0.5153235291883596,0.08560368659105144,14.24526703787617,OK
2.61524607099042,2.15428478360422,0.46096128738620035,17.62592409561023,WARNING
0.798816213098477,0.8477892198012117,0.048973006702734745,6.1306976372921245,OK
1.10112069931712,1.9461953374852035,0.8450746381680834,76.74677614290347,WARNING
1.32883448271314,1.8674411896264687,0.5386067069133287,40.53226447086409,WARNING
3.97058724209798,2.12682467724396,1.84376256485402,46.43551324866022,WARNING
1.28870091966265,0.8994172984196828,0.3892836212429672,30.207444978379627,OK
1.51694656221302,1.0211955793383733,0.4957509828746467,32.68084685537063,OK
2.9815943185245,2.4294750167716375,0.5521193017528625,18.517586323617945,WARNING
0.492543873520745,0.5085467354710599,0.01600286195031486,3.249022637501317,OK
0.327490584029895,0.6116169143559468,0.2841263303260518,86.75862579918184,OK
0.697789588330033,0.8319056652847344,0.1341160769547014,19.22013156941353,OK
0.656781939777611,0.7104793422533396,0.05369740247572863,8.175834203649202,OK
2.04127958440471,0.9741780941916821,1.0671014902130276,52.276106534628475,OK
1.67939198979059,1.7317097808007484,0.05231779101015843,3.1152816810018336,WARNING
1.52770590668829,1.054476380070238,0.4732295266180522,30.976480783785366,OK
2.07201737157145,1.890007337560965,0.18201003401048488,8.784194404337724,WARNING
0.888348106735289,1.019721424761108,0.13137331802581897,14.78849530153451,OK
0.640565323198941,0.6236826828388604,0.01688264036008058,2.6355844983568244,OK
0.593856857181788,0.8768710709608933,0.2830142137791053,47.65697496904892,OK
0.638549728770069,0.8459371994867441,0.20738747071667507,32.47788878027256,OK
0.790205800319735,0.5281057839495273,0.26210001637020763,33.16857662448898,OK
1.71029315848666,1.7871124744971072,0.07681931601044711,4.4915876339247065,WARNING
0.640731259661579,0.8901933734354817,0.2494621137739027,38.93396958744661,OK
0.607775033808372,0.9443411475658349,0.3365661137574629,55.376758674753376,OK
0.387121760254158,0.5305844282897983,0.14346266803564034,37.05879719637885,OK
1.46413915743211,0.8684594749408231,0.595679682491287,40.684635710175506,OK
0.820512531917898,0.6941606391323439,0.12635189278555403,15.399142349503691,OK
0.945185885348567,0.7302401819232972,0.21494570342526975,22.7411038143044,OK
0.726785511184872,1.0794505819118483,0.3526650707269763,48.523954495464494,OK
2.0672748066573,1.0351649645525074,1.0321098421047925,49.92610749093743,OK
2.84727317240853,1.4943686718808629,1.3529045005276672,47.515795591303764,OK
0.50065851742836,0.7753162757672546,0.2746577583388946,54.85930005738808,OK
0.769468941559568,0.893172290985591,0.12370334942602301,16.07645776778199,OK
0.375778608184526,0.6161274990891641,0.24034889090463807,63.96023766914768,OK
2.61738720005144,2.4691885008318417,0.1481986992195985,5.662085426897705,WARNING
0.478744360245798,0.5872018802252037,0.10845751997940573,22.654579141928945,OK
3.14297446349673,1.4777594715795919,1.6652149919171382,52.98213559344342,OK
0.445846703467346,0.5756429236984999,0.1297962202311539,29.112297841776062,OK
0.679249820341138,0.6744218962703092,0.004827924070828771,0.7107729625020812,OK
0.85893189816429,0.6545593698012548,0.2043725283630352,23.793798879727294,OK
0.921387210369475,0.5475120054257563,0.37387520494371873,40.57742507558741,OK
0.777018075059051,1.0539895193782947,0.2769714443192437,35.64543132387168,OK
0.442070859961849,0.5628150674123843,0.12074420745053527,27.313315213980754,OK
1.23258208150462,0.994081588662479,0.23850049284214103,19.34966412549192,OK
2.69354014899893,1.3557031657328569,1.3378369832660733,49.66835128718197,OK
2.80803392028285,1.897490897029618,0.9105430232532319,32.426354136117915,WARNING
1.0024305390421,0.8644051488497224,0.13802539019237758,13.76907275034453,OK
2.3852370761777,1.9344370370432606,0.45080003913443956,18.89959046992673,WARNING
2.21274843048063,2.094698515552347,0.11804991492828298,5.33499033609715,WARNING
0.509271173186768,0.5368464061385154,0.027575232951747464,5.414646342378903,OK
1.1411586698238,1.0400919823142378,0.10106668750956227,8.856497363786179,OK
0.723486170517741,0.760804358881435,0.03731818836369405,5.158106662493413,OK
0.645598333774989,0.6774529933627604,0.03185465958777145,4.934129770984475,OK
1.16108509056443,0.7747393366558905,0.38634575390853965,33.274542671177365,OK
2.02064143508971,1.326714931531142,0.693926503558568,34.34189220848873,OK
0.546767852600838,0.683362940755938,0.1365950881550999,24.982282243798938,OK
2.87286329481333,1.7897728676907534,1.0830904271225765,37.70072975898258,WARNING
1.35227170032716,1.1602432388876758,0.19202846143948427,14.200434823344017,OK
1.2064030405245,1.1224178205830098,0.08398521994149033,6.961622038433907,OK
0.691646705071428,0.7579081916072602,0.06626148653583219,9.580250444334757,OK
0.570238372747901,0.6157327485527727,0.0454943758048717,7.978133001755126,OK
0.80841359652501,0.750574730364453,0.057838866160557,7.154613233767851,OK
1.90361956192617,1.2994549299077474,0.6041646320184226,31.737677217768294,OK
0.687696450751128,0.9025967410593166,0.2149002903081887,31.249294666777256,OK
1.06694857087147,1.8846638890696086,0.8177153181981385,76.64055611698687,WARNING
0.754295182592809,0.7669276059510398,0.012632423358230782,1.6747320743595602,OK
1.9743867484491,0.8942690975181224,1.0801176509309776,54.70648806670834,OK
1.1513510531963,0.8375726339816968,0.31377841921460325,27.253062247479914,OK
0.340581146773515,0.8514905063614072,0.5109093595878922,150.01105153000285,OK
1.03377630489642,0.7325395792427176,0.3012367256537023,29.139449630148466,OK
1.70964930415873,1.8688422349756912,0.1591929308169613,9.31143775683842,WARNING
0.926979845833058,0.8060798096560479,0.12090003617701017,13.042358657577907,OK
1.52415801420126,1.0152012814173241,0.5089567327839359,33.39264879636882,OK
0.577836477268486,0.6225202861260738,0.044683808857587826,7.732950517214568,OK
0.532120400092247,0.6340242478359515,0.10190384774370442,19.150524529042418,OK
1.04334209626891,1.356668821894245,0.31332672562533515,30.031063324850127,OK
0.807133902123336,1.112156613828745,0.30502271170540907,37.79084373769736,OK
0.527189079840463,0.5861098628116365,0.058920782971173424,11.17640429672859,OK
0.938935891861121,1.0412181264167832,0.10228223455566221,10.893420460572923,OK
1.18315937134212,1.2932915025573302,0.11013213121521015,9.308309081834128,OK
1.16151991072322,1.0964452735886112,0.0650746371346087,5.602541681277767,OK
0.665212473562204,0.7221808502507231,0.05696837668851906,8.563936930324555,OK
0.589929507698974,0.750356993778995,0.160427486080021,27.194348474916946,OK
0.623720168767467,1.1284244640062038,0.5047042952387367,80.9183862429978,OK
0.714222446119752,0.49986819796714876,0.2143542481526033,30.012253089657587,OK
1.38795315181452,1.7491189146368833,0.36116576282236323,26.021466383803986,WARNING
0.563241998605661,0.6371907478177277,0.07394874921206662,13.129125561504848,OK
0.698060819634222,1.2730231417765612,0.5749623221423392,82.36564866133222,OK
1.37105714479974,0.871285640206712,0.499771504593028,36.45154445156448,OK
0.628677376407216,0.675297070680076,0.04661969427286006,7.415519632547247,OK
0.318952487599275,0.6980580815081293,0.3791055939088543,118.85958211592767,OK
1.92111362436642,1.761811053622715,0.15930257074370502,8.2921993120653,WARNING
0.917919053482782,0.6307471148057544,0.2871719386770276,31.2851048888718,OK
0.971239597242799,1.0328147378677894,0.061575140624990476,6.339850722704562,OK
0.563682497830718,1.1092020199165558,0.5455195220858378,96.77780030162745,OK
0.608863353677026,0.6076898526046904,0.0011735010723356032,0.1927363611635742,OK
2.08871320694942,2.390687692356385,0.3019744854069648,14.457441280222508,WARNING
0.725370442545378,0.9557196412380624,0.23034919869268444,31.75607733399947,OK
0.555484023922102,0.6378041916392139,0.08232016771711181,14.819538307488017,OK
0.650266731278931,0.6905611222281011,0.04029439094917009,6.196594260622856,OK
0.720281897782072,1.3489072700289098,0.6286253722468378,87.27490919632056,OK
0.719973425764415,0.8610247792080753,0.14105135344366027,19.591188840602314,OK
1.06759644565091,1.3186539390769985,0.2510574934260885,23.51614174520969,OK
1.20898179674006,0.8592153012971083,0.3497664954429517,28.93066681285641,OK
1.32360413408026,0.9435042857408876,0.3800998483393724,28.717033934280845,OK
0.513405311014524,0.5273525639927811,0.013947252978257052,2.716616419626888,OK
0.45499365516812,0.6116809600216692,0.15668730485354915,34.43725051410953,OK
0.852436760436679,0.5891644736043811,0.263272286832298,30.884670752283267,OK
1.02900438128155,0.7076776832113263,0.3213266980702236,31.226951402289917,OK
